,targetID,time,est,cov,innovation,innovationCov,trackError
263,4,8.666666666666666,[4571.9834     10.641602 -413.1695     20.442108 4441.6675    -11.19809 ],"[[159.36963561  37.46278238 -67.7605726  -17.51738772 101.87459608
   20.185711  ]
 [ 37.46278238  11.53894995 -18.96950706  -6.20534027  20.21459912
    5.40645322]
 [-67.7605726  -18.96950706 136.3080084   31.67455293 -53.51461237
  -11.98674397]
 [-17.51738772  -6.20534027  31.67455293   9.4969293  -10.89293476
   -3.34534188]
 [101.87459608  20.21459912 -53.51461237 -10.89293476 266.29364347
   47.31809224]
 [ 20.185711     5.40645322 -11.98674397  -3.34534188  47.31809224
   10.71234373]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",94.82373436962207
264,5,8.666666666666666,"[4344.328      -15.3359375  397.91895      4.7802734 4632.2324
    7.3476562]","[[  93.16427491   32.06969833  -78.95136887  -35.0031251  -185.56255027
   -20.72689681]
 [  32.06969833   14.14115581  -38.45332324  -17.72940824  -88.41170582
    -9.07593388]
 [ -78.95136887  -38.45332324  213.26172036   79.00022103  320.01236962
    33.32380234]
 [ -35.0031251   -17.72940824   79.00022103   34.16256302  142.4746746
    13.31571485]
 [-185.56255027  -88.41170582  320.01236962  142.4746746  1125.75691389
   153.0916956 ]
 [ -20.72689681   -9.07593388   33.32380234   13.31571485  153.0916956
    26.07119024]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",151.37677016803147
265,1,8.833333333333332,[4371.399     -36.599487 -717.6859     43.526337 4580.06       42.582947],"[[283.20008888  54.77386283 -21.33258124  -0.40816041 236.26665815
   51.34728449]
 [ 54.77386283  14.7490222   -5.32336715  -1.94713366  42.98492234
   11.19402476]
 [-21.33258124  -5.32336715  69.46801476  14.75542469 -14.80419597
   -3.64553973]
 [ -0.40816041  -1.94713366  14.75542469   5.21933511   1.00620333
   -0.57428037]
 [236.26665815  42.98492234 -14.80419597   1.00620333 328.61216242
   71.75567098]
 [ 51.34728449  11.19402476  -3.64553973  -0.57428037  71.75567098
   18.33385439]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",104.40538423332188
266,2,8.833333333333332,[4344.718      29.858032   72.34082    -8.067627 4657.004     -32.98114 ],"[[ 87.56388538  32.2532847  -72.62033844 -28.19469427 -66.50129962
   -6.31855196]
 [ 32.2532847   17.87942299 -51.34120693 -20.61872851 -67.03257029
   -7.07831529]
 [-72.62033844 -51.34120693 319.84735207 108.59929147 411.12007824
   59.11474275]
 [-28.19469427 -20.61872851 108.59929147  40.19727605 144.67607803
   19.39944239]
 [-66.50129962 -67.03257029 411.12007824 144.67607803 922.4861091
  151.34732838]
 [ -6.31855196  -7.07831529  59.11474275  19.39944239 151.34732838
   28.89753031]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",145.87103051966054
267,3,8.833333333333332,[4078.601     -21.87915    68.916016   16.282227 4876.0684     15.472107],"[[ 74.20236182  23.84589249 -43.290493   -14.21590496  -9.59999297
    3.5186097 ]
 [ 23.84589249  16.83209921 -63.66464498 -19.25373515 -70.92926252
   -5.96263438]
 [-43.290493   -63.66464498 429.61331327 116.28417673 513.14489974
   61.14508567]
 [-14.21590496 -19.25373515 116.28417673  33.3761262  138.13660292
   15.38332904]
 [ -9.59999297 -70.92926252 513.14489974 138.13660292 815.46572722
  110.24167299]
 [  3.5186097   -5.96263438  61.14508567  15.38332904 110.24167299
   18.13117192]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",145.2876541105436
268,4,8.833333333333332,[4573.866      10.570618 -408.1516     20.736633 4438.8257    -11.342133],"[[160.58193978  36.81091244 -65.95418715 -16.4317298  110.14000969
   21.22199266]
 [ 36.81091244  11.12652874 -17.70597107  -5.73753176  21.65775885
    5.53203902]
 [-65.95418715 -17.70597107 132.13354226  30.00548823 -60.1499622
  -12.62405037]
 [-16.4317298   -5.73753176  30.00548823   8.94430756 -11.83951614
   -3.37613672]
 [110.14000969  21.65775885 -60.1499622  -11.83951614 277.595446
   49.09842382]
 [ 21.22199266   5.53203902 -12.62405037  -3.37613672  49.09842382
   10.97382607]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",95.52473422404032
269,5,8.833333333333332,"[4342.6934     -15.125488   400.61035      5.1601562 4629.086
    6.5300293]","[[ 101.80370261   34.00504683  -94.24582974  -38.59253042 -207.35423654
   -22.66787058]
 [  34.00504683   14.09120866  -41.97170224  -17.85191967  -90.28663169
    -9.09992739]
 [ -94.24582974  -41.97170224  236.86135327   83.70278066  353.20994481
    36.25214695]
 [ -38.59253042  -17.85191967   83.70278066   33.85991904  144.51138806
    13.3205748 ]
 [-207.35423654  -90.28663169  353.20994481  144.51138806 1133.11502549
   149.73694442]
 [ -22.66787058   -9.09992739   36.25214695   13.3205748   149.73694442
    24.75326996]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",153.4551442667456
270,1,9.0,[4367.955     -36.039062 -709.88947    43.564728 4587.785      42.66327 ],"[[ 2.65506579e+02  5.00914090e+01 -8.24527888e+00  2.43840269e+00
   2.30545773e+02  4.90810736e+01]
 [ 5.00914090e+01  1.38036001e+01 -3.41975751e+00 -1.70692990e+00
   3.95473743e+01  1.02540251e+01]
 [-8.24527888e+00 -3.41975751e+00  6.77520828e+01  1.50562070e+01
   2.02767437e-01 -5.04316355e-01]
 [ 2.43840269e+00 -1.70692990e+00  1.50562070e+01  5.51746007e+00
   5.04623797e+00  2.30085434e-01]
 [ 2.30545773e+02  3.95473743e+01  2.02767437e-01  5.04623797e+00
   3.36557774e+02  7.20668974e+01]
 [ 4.90810736e+01  1.02540251e+01 -5.04316355e-01  2.30085434e-01
   7.20668974e+01  1.79962565e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",103.52324843476553
271,2,9.0,[4357.1245     32.97101    60.14453   -12.105652 4623.677     -37.299866],"[[ 9.31469164e+01  2.89716218e+01 -4.12588058e+01 -1.65012971e+01
   2.25900648e+01  8.59569948e+00]
 [ 2.89716218e+01  1.32891183e+01 -1.98104870e+01 -9.47277361e+00
  -8.14187616e-01  3.65569841e+00]
 [-4.12588058e+01 -1.98104870e+01  1.34695823e+02  4.23388657e+01
   3.78037174e+01  2.73133513e-01]
 [-1.65012971e+01 -9.47277361e+00  4.23388657e+01  1.68603264e+01
   1.42259695e+01 -1.21177869e+00]
 [ 2.25900648e+01 -8.14187616e-01  3.78037174e+01  1.42259695e+01
   2.88985809e+02  5.44843005e+01]
 [ 8.59569948e+00  3.65569841e+00  2.73133513e-01 -1.21177869e+00
   5.44843005e+01  1.45651700e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",90.93545392051136
272,3,9.0,[4077.833     -21.420166   67.384766   15.582031 4873.7715     15.089172],"[[ 76.53900519  24.4125908  -45.78572091 -14.71970874 -11.01593271
    3.45722139]
 [ 24.4125908   16.44325348 -62.5832957  -18.61735531 -68.58425252
   -5.65125965]
 [-45.78572091 -62.5832957  429.93563049 114.41741733 508.28016372
   60.09814406]
 [-14.71970874 -18.61735531 114.41741733  32.28531557 134.33948454
   14.835235  ]
 [-11.01593271 -68.58425252 508.28016372 134.33948454 807.41594863
  108.78341279]
 [  3.45722139  -5.65125965  60.09814406  14.835235   108.78341279
   17.82519103]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",144.99051468603693
273,4,9.0,[4576.0737     10.595886 -404.1235     20.793884 4436.5396    -11.363678],"[[158.94391662  35.63242399 -62.38137889 -15.02091946 115.7268592
   21.79900239]
 [ 35.63242399  10.65375373 -16.2166103   -5.26083056  22.32596812
    5.53969956]
 [-62.38137889 -16.2166103  127.00292433  28.29007343 -63.33867779
  -12.71336364]
 [-15.02091946  -5.26083056  28.29007343   8.4405253  -11.90175365
   -3.27873218]
 [115.7268592   22.32596812 -63.33867779 -11.90175365 288.9956847
   50.83400989]
 [ 21.79900239   5.53969956 -12.71336364  -3.27873218  50.83400989
   11.22675653]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",95.91183665433388
274,5,9.0,"[4341.675      -15.009766   400.6494       4.9936523 4628.7617
    6.4243164]","[[ 106.7176975    34.79021788  -99.52096991  -39.38886848 -213.35769804
   -23.01182362]
 [  34.79021788   13.91573599  -42.76928437  -17.54554482  -89.5369302
    -8.92514785]
 [ -99.52096991  -42.76928437  248.22116446   85.25953958  362.05409789
    36.6230049 ]
 [ -39.38886848  -17.54554482   85.25953958   33.30193692  142.87939812
    13.00727073]
 [-213.35769804  -89.5369302   362.05409789  142.87939812 1144.43367654
   150.13618842]
 [ -23.01182362   -8.92514785   36.6230049    13.00727073  150.13618842
    24.54220218]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",154.88692848668032
275,1,9.166666666666666,[4361.6484    -36.062805 -702.0376     43.575684 4594.038      42.434692],"[[248.32583692  45.58280411   3.71908506   4.99807982 224.27808157
   46.7489306 ]
 [ 45.58280411  12.95908291  -2.11695985  -1.62384021  35.68534786
    9.26801253]
 [  3.71908506  -2.11695985  68.2841145   15.94847696  16.35691522
    2.66469409]
 [  4.99807982  -1.62384021  15.94847696   5.96620483   9.44150725
    1.05297667]
 [224.27808157  35.68534786  16.35691522   9.44150725 345.33000536
   72.34233028]
 [ 46.7489306    9.26801253   2.66469409   1.05297667  72.34233028
   17.62320744]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",102.91277524499893
276,2,9.166666666666666,[4363.3257     33.0708     58.62036   -12.057434 4616.3706    -37.517426],"[[103.49844561  31.13619883 -46.3314035  -17.67684876  30.62003297
   10.28329991]
 [ 31.13619883  13.28729127 -20.12000582  -9.16800241   3.14619466
    4.24524324]
 [-46.3314035  -20.12000582 140.1646756   42.43007804  22.02618329
   -2.66126693]
 [-17.67684876  -9.16800241  42.43007804  16.18528422   8.40742462
   -2.11281884]
 [ 30.62003297   3.14619466  22.02618329   8.40742462 284.06144217
   53.82917512]
 [ 10.28329991   4.24524324  -2.66126693  -2.11281884  53.82917512
   14.30763376]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",91.88902553681598
277,3,9.166666666666666,[4077.4016    -20.906006   65.34863    14.808838 4870.92       14.666748],"[[ 78.30659918  24.7129289  -47.03910951 -14.89870466 -11.18022969
    3.51496049]
 [ 24.7129289   15.99985557 -60.95837762 -17.90767358 -65.79950645
   -5.30239115]
 [-47.03910951 -60.95837762 425.7311173  111.70613658 498.88644832
   58.62838048]
 [-14.89870466 -17.90767358 111.70613658  31.09368648 129.84422977
   14.23346594]
 [-11.18022969 -65.79950645 498.88644832 129.84422977 794.25016164
  106.82591322]
 [  3.51496049  -5.30239115  58.62838048  14.23346594 106.82591322
   17.48465577]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",144.12704829436834
278,4,9.166666666666666,[4577.418      10.428955 -399.9529     20.885422 4433.9478    -11.439728],"[[154.90901931  34.06867011 -57.43768818 -13.41098874 118.51053806
   21.9262058 ]
 [ 34.06867011  10.15210896 -14.60756966  -4.80070625  22.27421312
    5.44299542]
 [-57.43768818 -14.60756966 121.33619696  26.63120287 -63.26004986
  -12.31097583]
 [-13.41098874  -4.80070625  26.63120287   8.00414775 -11.19227382
   -3.07571311]
 [118.51053806  22.27421312 -63.26004986 -11.19227382 299.73768516
   52.42301365]
 [ 21.9262058    5.44299542 -12.31097583  -3.07571311  52.42301365
   11.45600924]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",95.9985751084292
279,5,9.166666666666666,"[4341.336      -14.806152   400.20508      4.7075195 4627.5137
    6.243164 ]","[[ 108.76945755   34.79174009 -100.93385895  -39.09240381 -212.90806645
   -22.74692074]
 [  34.79174009   13.59492358  -42.4062156   -17.01431731  -87.25567848
    -8.61484014]
 [-100.93385895  -42.4062156   251.92352347   84.78545099  359.97323439
    35.99328233]
 [ -39.09240381  -17.01431731   84.78545099   32.38230017  138.85501839
    12.48099505]
 [-212.90806645  -87.25567848  359.97323439  138.85501839 1135.48277979
   148.51789211]
 [ -22.74692074   -8.61484014   35.99328233   12.48099505  148.51789211
    24.18319294]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",154.72172495438514
280,1,9.333333333333332,[4353.623     -36.408966 -693.7787     43.64435  4598.3203     41.802734],"[[232.81908559  41.44919895  14.40209591   7.24436293 218.51889707
   44.55662163]
 [ 41.44919895  12.24542913  -1.46830099  -1.69937648  31.55951339
    8.27222324]
 [ 14.40209591  -1.46830099  71.2628796   17.46138815  33.63227857
    5.8349955 ]
 [  7.24436293  -1.69937648  17.46138815   6.56030171  14.18671668
    1.88818543]
 [218.51889707  31.55951339  33.63227857  14.18671668 356.23693352
   72.81057091]
 [ 44.55662163   8.27222324   5.8349955    1.88818543  72.81057091
   17.25817043]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",102.78668386173025
281,2,9.333333333333332,[4369.645      33.17804    57.36548   -11.942932 4609.0845    -37.72635 ],"[[113.90671902  33.12952445 -51.15533738 -18.65702314  40.17172801
   12.12546118]
 [ 33.12952445  13.26255965 -20.35385336  -8.86861924   7.01276143
    4.79352178]
 [-51.15533738 -20.35385336 145.14423853  42.40271006   5.96441568
   -5.48358783]
 [-18.65702314  -8.86861924  42.40271006  15.54898593   3.03152027
   -2.90083773]
 [ 40.17172801   7.01276143   5.96441568   3.03152027 283.54821884
   53.94789393]
 [ 12.12546118   4.79352178  -5.48358783  -2.90083773  53.94789393
   14.19236144]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",93.17503325633699
282,3,9.333333333333332,[4077.1611    -20.375244   63.08789    14.020264 4867.84       14.233032],"[[ 79.73195189  24.86285285 -47.5793269  -14.89826336 -10.64551927
    3.63687478]
 [ 24.86285285  15.5420146  -59.1003581  -17.18421421 -62.87570383
   -4.94643439]
 [-47.5793269  -59.1003581  419.27066297 108.6437758  487.4093197
   56.98397624]
 [-14.89826336 -17.18421421 108.6437758   29.89140839 125.13785862
   13.6249038 ]
 [-10.64551927 -62.87570383 487.4093197  125.13785862 778.88374619
  104.67620589]
 [  3.63687478  -4.94643439  56.98397624  13.6249038  104.67620589
   17.13636935]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",142.9901457332439
283,4,9.333333333333332,[4578.7417     10.269226 -395.54736    21.017075 4431.1143    -11.553894],"[[149.89081114  32.43651673 -52.07338911 -11.83571163 119.14818699
   21.7323654 ]
 [ 32.43651673   9.67680371 -13.09711628  -4.3984847   21.71004428
    5.27524073]
 [-52.07338911 -13.09711628 116.18728418  25.24095345 -60.69867428
  -11.57118823]
 [-11.83571163  -4.3984847   25.24095345   7.6637859   -9.94986157
   -2.80701996]
 [119.14818699  21.71004428 -60.69867428  -9.94986157 310.01096094
   53.88446154]
 [ 21.7323654    5.27524073 -11.57118823  -2.80701996  53.88446154
   11.65390408]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",96.00742106889842
284,5,9.333333333333332,"[ 4.3412407e+03 -1.4576416e+01  3.9960840e+02  4.3906250e+00
  4.6260098e+03  6.0422363e+00]","[[ 109.75586047   34.51556024 -100.90396502  -38.41386326 -210.14106757
   -22.26935063]
 [  34.51556024   13.23170937  -41.63752626  -16.4199966   -84.49674068
    -8.26639195]
 [-100.90396502  -41.63752626  252.78420603   83.604119    353.99508364
    35.01807147]
 [ -38.41386326  -16.4199966    83.604119     31.36350989  134.10136484
    11.89683839]
 [-210.14106757  -84.49674068  353.99508364  134.10136484 1119.72794906
   146.24681789]
 [ -22.26935063   -8.26639195   35.01807147   11.89683839  146.24681789
    23.78097955]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",154.00093587028834
285,1,9.5,[4347.9766    -36.28595  -686.0245     43.618073 4604.566      41.60266 ],"[[218.87774145  37.65568894  24.01785395   9.22298312 213.45794458
   42.53351357]
 [ 37.65568894  11.65931836  -1.4727766   -1.9295124   27.14168528
    7.26700815]
 [ 24.01785395  -1.4727766   76.83285995  19.63060902  52.53382714
    9.08107444]
 [  9.22298312  -1.9295124   19.63060902   7.30479273  19.39201713
    2.75046134]
 [213.45794458  27.14168528  52.53382714  19.39201713 370.08350609
   73.59518357]
 [ 42.53351357   7.26700815   9.08107444   2.75046134  73.59518357
   16.92554907]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",103.21194562612772
286,2,9.5,[4376.4346     33.413208   55.77185   -11.952026 4601.5435    -37.946564],"[[123.92967729  34.85698443 -55.43008919 -19.36681854  51.21334211
   14.09746375]
 [ 34.85698443  13.19375856 -20.41444564  -8.54624129  10.82940997
    5.30992648]
 [-55.43008919 -20.41444564 149.06746602  42.10862124 -10.5161469
   -8.20261629]
 [-19.36681854  -8.54624129  42.10862124  14.90849087  -1.99426887
   -3.59462346]
 [ 51.21334211  10.82940997 -10.5161469   -1.99426887 286.98692991
   54.74364683]
 [ 14.09746375   5.30992648  -8.20261629  -3.59462346  54.74364683
   14.2055006 ]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",94.65593046125862
287,3,9.5,[4077.0417    -19.851562   60.779297   13.251709 4864.747      13.80719 ],"[[ 80.92119305  24.91748186 -47.664095   -14.78825383  -9.68324495
    3.79587661]
 [ 24.91748186  15.08787478 -57.15345906 -16.47346543 -59.95020596
   -4.5969347 ]
 [-47.664095   -57.15345906 411.62352326 105.45739698 474.98923179
   55.27943771]
 [-14.78825383 -16.47346543 105.45739698  28.71795712 120.43995107
   13.03013518]
 [ -9.68324495 -59.95020596 474.98923179 120.43995107 762.6516526
  102.47288699]
 [  3.79587661  -4.5969347   55.27943771  13.03013518 102.47288699
   16.79223289]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",141.7150023907757
288,4,9.5,[4578.8584      9.86026  -390.9521     21.190826 4427.624     -11.783203],"[[144.36733621  30.82875239 -46.63233422 -10.36499198 118.14782688
   21.3060131 ]
 [ 30.82875239   9.24013155 -11.73878314  -4.05998777  20.77997037
    5.05965792]
 [-46.63233422 -11.73878314 111.7379745   24.13790442 -56.2497692
  -10.59304676]
 [-10.36499198  -4.05998777  24.13790442   7.41471659  -8.33361652
   -2.49711611]
 [118.14782688  20.77997037 -56.2497692   -8.33361652 319.98885146
   55.25734303]
 [ 21.3060131    5.05965792 -10.59304676  -2.49711611  55.25734303
   11.82738167]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",96.00784652641586
289,5,9.5,"[ 4.3412715e+03 -1.4337891e+01  3.9893848e+02  4.0683594e+00
  4.6244160e+03  5.8369141e+00]","[[ 110.14935439   34.09940151 -100.09014321  -37.5506222  -206.20045058
   -21.69058175]
 [  34.09940151   12.85656753  -40.67358358  -15.81054775  -81.5659581
    -7.90863759]
 [-100.09014321  -40.67358358  252.09533436   82.08061493  346.07626953
    33.88372581]
 [ -37.5506222   -15.81054775   82.08061493   30.32349022  129.10350661
    11.30079253]
 [-206.20045058  -81.5659581   346.07626953  129.10350661 1100.87884785
   143.70169728]
 [ -21.69058175   -7.90863759   33.88372581   11.30079253  143.70169728
    23.36652246]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",153.0031914229046
290,1,9.666666666666666,[4342.476     -36.122375 -678.1884     43.5979   4610.4253     41.333893],"[[205.12993808  33.92351639  33.0023568   11.03738741 208.24463845
   40.50476235]
 [ 33.92351639  11.1788865   -2.17199789  -2.33388325  22.09564695
    6.19801246]
 [ 33.0023568   -2.17199789  85.39680723  22.60211583  74.34847884
   12.60807848]
 [ 11.03738741  -2.33388325  22.60211583   8.25259335  25.39860937
    3.69179584]
 [208.24463845  22.09564695  74.34847884  25.39860937 387.02864369
   74.66836574]
 [ 40.50476235   6.19801246  12.60807848   3.69179584  74.66836574
   16.61795873]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",104.11957656448978
291,2,9.666666666666666,[4383.26       33.608643   54.811584  -11.797607 4593.9727    -38.178955],"[[132.79215301  36.15242614 -58.65085597 -19.67892459  63.50116875
   16.13472454]
 [ 36.15242614  13.04837554 -20.16741616  -8.1671236   14.55519291
    5.78903227]
 [-58.65085597 -20.16741616 151.16203052  41.3690255  -27.17938206
  -10.75973733]
 [-19.67892459  -8.1671236   41.3690255   14.22266931  -6.63546931
   -4.19071718]
 [ 63.50116875  14.55519291 -27.17938206  -6.63546931 294.13390804
   56.15807611]
 [ 16.13472454   5.78903227 -10.75973733  -4.19071718  56.15807611
   14.34204432]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",96.17385021457656
292,3,9.666666666666666,[4068.8804    -24.117554   89.42456    19.857788 4911.8604     19.376984],"[[ 97.27712607  25.78363618 -30.74380949 -10.40094888  40.64350207
   11.59994052]
 [ 25.78363618  10.49191654 -16.75949915  -6.18051998   2.35220268
    3.67568629]
 [-30.74380949 -16.75949915 115.25330248  29.07060144  49.91012046
    1.67764142]
 [-10.40094888  -6.18051998  29.07060144   9.21783255  10.86845974
   -0.8663119 ]
 [ 40.64350207   2.35220268  49.91012046  10.86845974 199.23012985
   34.0781966 ]
 [ 11.59994052   3.67568629   1.67764142  -0.8663119   34.0781966
    8.95794942]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",81.16753620940884
